2025-08-12 15:11:49,760 - INFO - Testing 25025 requests...
2025-08-12 18:39:06,568 - INFO - Progress: 42200/49997 - Success: 42103, Rate Limited: 0
2025-08-12 18:39:08,353 - INFO - Progress: 42300/49997 - Success: 42203, Rate Limited: 0
2025-08-12 18:39:09,804 - INFO - Progress: 42400/49997 - Success: 42303, Rate Limited: 0
2025-08-12 18:39:11,176 - INFO - Progress: 42500/49997 - Success: 42403, Rate Limited: 0
2025-08-12 18:39:12,588 - INFO - Progress: 42600/49997 - Success: 42503, Rate Limited: 0
2025-08-12 18:39:13,914 - INFO - Progress: 42700/49997 - Success: 42603, Rate Limited: 0
2025-08-12 18:39:15,367 - INFO - Progress: 42800/49997 - Success: 42703, Rate Limited: 0
2025-08-12 18:39:16,776 - INFO - Progress: 42900/49997 - Success: 42803, Rate Limited: 0
2025-08-12 18:39:18,205 - INFO - Progress: 43000/49997 - Success: 42903, Rate Limited: 0
2025-08-12 18:39:19,623 - INFO - Progress: 43100/49997 - Success: 43003, Rate Limited: 0
2025-08-12 18:39:20,995 - INFO - Progress: 43200/49997 - Success: 43103, Rate Limited: 0
2025-08-12 18:39:22,451 - INFO - Progress: 43300/49997 - Success: 43203, Rate Limited: 0
2025-08-12 18:39:23,907 - INFO - Progress: 43400/49997 - Success: 43303, Rate Limited: 0
2025-08-12 18:39:25,266 - INFO - Progress: 43500/49997 - Success: 43403, Rate Limited: 0
2025-08-12 18:39:26,729 - INFO - Progress: 43600/49997 - Success: 43503, Rate Limited: 0
2025-08-12 18:39:28,106 - INFO - Progress: 43700/49997 - Success: 43603, Rate Limited: 0
2025-08-12 18:39:29,543 - INFO - Progress: 43800/49997 - Success: 43703, Rate Limited: 0
2025-08-12 18:39:31,010 - INFO - Progress: 43900/49997 - Success: 43803, Rate Limited: 0
2025-08-12 18:39:32,386 - INFO - Progress: 44000/49997 - Success: 43903, Rate Limited: 0
2025-08-12 18:39:33,761 - INFO - Progress: 44100/49997 - Success: 44003, Rate Limited: 0
2025-08-12 18:39:35,156 - INFO - Progress: 44200/49997 - Success: 44103, Rate Limited: 0
2025-08-12 18:39:36,489 - INFO - Progress: 44300/49997 - Success: 44203, Rate Limited: 0
2025-08-12 18:39:37,833 - INFO - Progress: 44400/49997 - Success: 44303, Rate Limited: 0
2025-08-12 18:39:39,251 - INFO - Progress: 44500/49997 - Success: 44403, Rate Limited: 0
2025-08-12 18:39:40,622 - INFO - Progress: 44600/49997 - Success: 44503, Rate Limited: 0
2025-08-12 18:39:42,023 - INFO - Progress: 44700/49997 - Success: 44603, Rate Limited: 0
2025-08-12 18:39:43,404 - INFO - Progress: 44800/49997 - Success: 44703, Rate Limited: 0
2025-08-12 18:39:44,773 - INFO - Progress: 44900/49997 - Success: 44803, Rate Limited: 0
2025-08-12 18:39:46,133 - INFO - Progress: 45000/49997 - Success: 44903, Rate Limited: 0
2025-08-12 18:39:47,509 - INFO - Progress: 45100/49997 - Success: 45003, Rate Limited: 0
2025-08-12 18:39:48,932 - INFO - Progress: 45200/49997 - Success: 45103, Rate Limited: 0
2025-08-12 18:39:50,302 - INFO - Progress: 45300/49997 - Success: 45203, Rate Limited: 0
2025-08-12 18:39:51,676 - INFO - Progress: 45400/49997 - Success: 45303, Rate Limited: 0
2025-08-12 18:39:53,008 - INFO - Progress: 45500/49997 - Success: 45403, Rate Limited: 0
2025-08-12 18:39:54,407 - INFO - Progress: 45600/49997 - Success: 45503, Rate Limited: 0
2025-08-12 18:39:55,890 - INFO - Progress: 45700/49997 - Success: 45603, Rate Limited: 0
2025-08-12 18:39:57,221 - INFO - Progress: 45800/49997 - Success: 45703, Rate Limited: 0
2025-08-12 18:39:58,633 - INFO - Progress: 45900/49997 - Success: 45803, Rate Limited: 0
2025-08-12 18:40:00,076 - INFO - Progress: 46000/49997 - Success: 45903, Rate Limited: 0
2025-08-12 18:40:01,488 - INFO - Progress: 46100/49997 - Success: 46003, Rate Limited: 0
2025-08-12 18:40:02,776 - INFO - Progress: 46200/49997 - Success: 46103, Rate Limited: 0
2025-08-12 18:40:04,146 - INFO - Progress: 46300/49997 - Success: 46203, Rate Limited: 0
2025-08-12 18:40:05,693 - INFO - Progress: 46400/49997 - Success: 46303, Rate Limited: 0
2025-08-12 18:40:07,066 - INFO - Progress: 46500/49997 - Success: 46403, Rate Limited: 0
2025-08-12 18:40:08,486 - INFO - Progress: 46600/49997 - Success: 46503, Rate Limited: 0
2025-08-12 18:40:09,817 - INFO - Progress: 46700/49997 - Success: 46603, Rate Limited: 0
2025-08-12 18:40:11,258 - INFO - Progress: 46800/49997 - Success: 46703, Rate Limited: 0
2025-08-12 18:40:12,653 - INFO - Progress: 46900/49997 - Success: 46803, Rate Limited: 0
2025-08-12 18:40:14,030 - INFO - Progress: 47000/49997 - Success: 46903, Rate Limited: 0
2025-08-12 18:40:15,443 - INFO - Progress: 47100/49997 - Success: 47003, Rate Limited: 0
2025-08-12 18:40:16,797 - INFO - Progress: 47200/49997 - Success: 47103, Rate Limited: 0
2025-08-12 18:40:18,216 - INFO - Progress: 47300/49997 - Success: 47203, Rate Limited: 0
2025-08-12 18:40:19,595 - INFO - Progress: 47400/49997 - Success: 47303, Rate Limited: 0
2025-08-12 18:40:21,051 - INFO - Progress: 47500/49997 - Success: 47403, Rate Limited: 0
2025-08-12 18:40:22,453 - INFO - Progress: 47600/49997 - Success: 47503, Rate Limited: 0
2025-08-12 18:40:23,919 - INFO - Progress: 47700/49997 - Success: 47603, Rate Limited: 0
2025-08-12 18:40:25,287 - INFO - Progress: 47800/49997 - Success: 47703, Rate Limited: 0
2025-08-12 18:40:26,756 - INFO - Progress: 47900/49997 - Success: 47803, Rate Limited: 0
2025-08-12 18:40:28,192 - INFO - Progress: 48000/49997 - Success: 47903, Rate Limited: 0
2025-08-12 18:40:29,532 - INFO - Progress: 48100/49997 - Success: 48003, Rate Limited: 0
2025-08-12 18:40:30,944 - INFO - Progress: 48200/49997 - Success: 48103, Rate Limited: 0
2025-08-12 18:40:32,349 - INFO - Progress: 48300/49997 - Success: 48203, Rate Limited: 0
2025-08-12 18:40:33,787 - INFO - Progress: 48400/49997 - Success: 48303, Rate Limited: 0
2025-08-12 18:40:35,178 - INFO - Progress: 48500/49997 - Success: 48403, Rate Limited: 0
2025-08-12 18:40:36,602 - INFO - Progress: 48600/49997 - Success: 48503, Rate Limited: 0
2025-08-12 18:40:37,970 - INFO - Progress: 48700/49997 - Success: 48603, Rate Limited: 0
2025-08-12 18:40:39,376 - INFO - Progress: 48800/49997 - Success: 48703, Rate Limited: 0
2025-08-12 18:40:40,708 - INFO - Progress: 48900/49997 - Success: 48803, Rate Limited: 0
2025-08-12 18:40:42,146 - INFO - Progress: 49000/49997 - Success: 48903, Rate Limited: 0
2025-08-12 18:40:43,547 - INFO - Progress: 49100/49997 - Success: 49003, Rate Limited: 0
2025-08-12 18:40:44,992 - INFO - Progress: 49200/49997 - Success: 49103, Rate Limited: 0
2025-08-12 18:40:46,291 - INFO - Progress: 49300/49997 - Success: 49203, Rate Limited: 0
2025-08-12 18:40:47,686 - INFO - Progress: 49400/49997 - Success: 49303, Rate Limited: 0
2025-08-12 18:40:49,042 - INFO - Progress: 49500/49997 - Success: 49403, Rate Limited: 0
2025-08-12 18:40:50,481 - INFO - Progress: 49600/49997 - Success: 49503, Rate Limited: 0
2025-08-12 18:40:51,834 - INFO - Progress: 49700/49997 - Success: 49603, Rate Limited: 0
2025-08-12 18:40:53,201 - INFO - Progress: 49800/49997 - Success: 49703, Rate Limited: 0
2025-08-12 18:40:54,574 - INFO - Progress: 49900/49997 - Success: 49803, Rate Limited: 0
2025-08-12 18:41:06,047 - INFO - Testing 49999 requests...
2025-08-12 18:41:08,192 - INFO - Progress: 100/49999 - Success: 100, Rate Limited: 0
2025-08-12 18:41:09,604 - INFO - Progress: 200/49999 - Success: 200, Rate Limited: 0
2025-08-12 18:41:10,970 - INFO - Progress: 300/49999 - Success: 300, Rate Limited: 0
2025-08-12 18:41:12,287 - INFO - Progress: 400/49999 - Success: 400, Rate Limited: 0
2025-08-12 18:41:13,759 - INFO - Progress: 500/49999 - Success: 500, Rate Limited: 0
2025-08-12 18:41:15,176 - INFO - Progress: 600/49999 - Success: 600, Rate Limited: 0
2025-08-12 18:41:16,565 - INFO - Progress: 700/49999 - Success: 700, Rate Limited: 0
2025-08-12 18:41:17,996 - INFO - Progress: 800/49999 - Success: 800, Rate Limited: 0
2025-08-12 18:41:19,302 - INFO - Progress: 900/49999 - Success: 900, Rate Limited: 0
2025-08-12 18:41:20,852 - INFO - Progress: 1000/49999 - Success: 1000, Rate Limited: 0
2025-08-12 18:41:22,322 - INFO - Progress: 1100/49999 - Success: 1100, Rate Limited: 0
2025-08-12 18:41:23,841 - INFO - Progress: 1200/49999 - Success: 1200, Rate Limited: 0
2025-08-12 18:41:25,182 - INFO - Progress: 1300/49999 - Success: 1300, Rate Limited: 0
2025-08-12 18:41:26,635 - INFO - Progress: 1400/49999 - Success: 1400, Rate Limited: 0
2025-08-12 18:41:28,059 - INFO - Progress: 1500/49999 - Success: 1500, Rate Limited: 0
2025-08-12 18:41:29,452 - INFO - Progress: 1600/49999 - Success: 1600, Rate Limited: 0
2025-08-12 18:41:30,908 - INFO - Progress: 1700/49999 - Success: 1700, Rate Limited: 0
2025-08-12 18:41:32,338 - INFO - Progress: 1800/49999 - Success: 1800, Rate Limited: 0
2025-08-12 18:41:33,750 - INFO - Progress: 1900/49999 - Success: 1900, Rate Limited: 0
2025-08-12 18:41:35,201 - INFO - Progress: 2000/49999 - Success: 2000, Rate Limited: 0
2025-08-12 18:41:36,631 - INFO - Progress: 2100/49999 - Success: 2100, Rate Limited: 0
2025-08-12 18:41:38,072 - INFO - Progress: 2200/49999 - Success: 2200, Rate Limited: 0
2025-08-12 18:41:39,417 - INFO - Progress: 2300/49999 - Success: 2300, Rate Limited: 0
2025-08-12 18:41:40,760 - INFO - Progress: 2400/49999 - Success: 2400, Rate Limited: 0
2025-08-12 18:41:42,183 - INFO - Progress: 2500/49999 - Success: 2500, Rate Limited: 0
2025-08-12 18:41:43,586 - INFO - Progress: 2600/49999 - Success: 2600, Rate Limited: 0
2025-08-12 18:41:44,971 - INFO - Progress: 2700/49999 - Success: 2700, Rate Limited: 0
2025-08-12 18:41:46,358 - INFO - Progress: 2800/49999 - Success: 2800, Rate Limited: 0
2025-08-12 18:41:47,728 - INFO - Progress: 2900/49999 - Success: 2900, Rate Limited: 0
2025-08-12 18:41:49,153 - INFO - Progress: 3000/49999 - Success: 3000, Rate Limited: 0
2025-08-12 18:41:50,550 - INFO - Progress: 3100/49999 - Success: 3100, Rate Limited: 0
2025-08-12 18:41:51,921 - INFO - Progress: 3200/49999 - Success: 3200, Rate Limited: 0
2025-08-12 18:41:53,313 - INFO - Progress: 3300/49999 - Success: 3300, Rate Limited: 0
2025-08-12 18:41:54,754 - INFO - Progress: 3400/49999 - Success: 3400, Rate Limited: 0
2025-08-12 18:41:56,173 - INFO - Progress: 3500/49999 - Success: 3500, Rate Limited: 0
2025-08-12 18:41:57,563 - INFO - Progress: 3600/49999 - Success: 3600, Rate Limited: 0
2025-08-12 18:41:58,922 - INFO - Progress: 3700/49999 - Success: 3700, Rate Limited: 0
2025-08-12 18:42:00,299 - INFO - Progress: 3800/49999 - Success: 3800, Rate Limited: 0
2025-08-12 18:42:01,668 - INFO - Progress: 3900/49999 - Success: 3900, Rate Limited: 0
2025-08-12 18:42:03,118 - INFO - Progress: 4000/49999 - Success: 4000, Rate Limited: 0
2025-08-12 18:42:04,491 - INFO - Progress: 4100/49999 - Success: 4100, Rate Limited: 0
2025-08-12 18:42:05,898 - INFO - Progress: 4200/49999 - Success: 4200, Rate Limited: 0
2025-08-12 18:42:07,346 - INFO - Progress: 4300/49999 - Success: 4300, Rate Limited: 0
2025-08-12 18:42:08,706 - INFO - Progress: 4400/49999 - Success: 4400, Rate Limited: 0
2025-08-12 18:42:10,082 - INFO - Progress: 4500/49999 - Success: 4500, Rate Limited: 0
2025-08-12 18:42:11,484 - INFO - Progress: 4600/49999 - Success: 4600, Rate Limited: 0
2025-08-12 18:42:12,880 - INFO - Progress: 4700/49999 - Success: 4700, Rate Limited: 0
2025-08-12 18:42:14,284 - INFO - Progress: 4800/49999 - Success: 4800, Rate Limited: 0
2025-08-12 18:42:15,610 - INFO - Progress: 4900/49999 - Success: 4900, Rate Limited: 0
2025-08-12 18:42:17,009 - INFO - Progress: 5000/49999 - Success: 5000, Rate Limited: 0
2025-08-12 18:42:18,412 - INFO - Progress: 5100/49999 - Success: 5100, Rate Limited: 0
2025-08-12 18:42:19,740 - INFO - Progress: 5200/49999 - Success: 5200, Rate Limited: 0
2025-08-12 18:42:21,202 - INFO - Progress: 5300/49999 - Success: 5300, Rate Limited: 0
2025-08-12 18:42:22,763 - INFO - Progress: 5400/49999 - Success: 5400, Rate Limited: 0
2025-08-12 18:42:24,181 - INFO - Progress: 5500/49999 - Success: 5500, Rate Limited: 0
2025-08-12 18:42:25,694 - INFO - Progress: 5600/49999 - Success: 5600, Rate Limited: 0
2025-08-12 18:42:34,025 - INFO - Progress: 5700/49999 - Success: 5700, Rate Limited: 0
2025-08-12 18:42:35,470 - INFO - Progress: 5800/49999 - Success: 5800, Rate Limited: 0
2025-08-12 18:42:36,848 - INFO - Progress: 5900/49999 - Success: 5900, Rate Limited: 0
2025-08-12 18:42:38,199 - INFO - Progress: 6000/49999 - Success: 6000, Rate Limited: 0
2025-08-12 18:42:39,622 - INFO - Progress: 6100/49999 - Success: 6100, Rate Limited: 0
2025-08-12 18:42:40,985 - INFO - Progress: 6200/49999 - Success: 6200, Rate Limited: 0
2025-08-12 18:42:42,392 - INFO - Progress: 6300/49999 - Success: 6300, Rate Limited: 0
2025-08-12 18:42:43,803 - INFO - Progress: 6400/49999 - Success: 6400, Rate Limited: 0
2025-08-12 18:42:45,267 - INFO - Progress: 6500/49999 - Success: 6500, Rate Limited: 0
2025-08-12 18:42:46,669 - INFO - Progress: 6600/49999 - Success: 6600, Rate Limited: 0
2025-08-12 18:42:48,051 - INFO - Progress: 6700/49999 - Success: 6700, Rate Limited: 0
2025-08-12 18:42:49,458 - INFO - Progress: 6800/49999 - Success: 6800, Rate Limited: 0
2025-08-12 18:42:50,854 - INFO - Progress: 6900/49999 - Success: 6900, Rate Limited: 0
2025-08-12 18:42:52,222 - INFO - Progress: 7000/49999 - Success: 7000, Rate Limited: 0
2025-08-12 18:42:53,584 - INFO - Progress: 7100/49999 - Success: 7100, Rate Limited: 0
2025-08-12 18:42:54,947 - INFO - Progress: 7200/49999 - Success: 7200, Rate Limited: 0
2025-08-12 18:42:56,307 - INFO - Progress: 7300/49999 - Success: 7300, Rate Limited: 0
2025-08-12 18:42:57,669 - INFO - Progress: 7400/49999 - Success: 7400, Rate Limited: 0
2025-08-12 18:42:59,052 - INFO - Progress: 7500/49999 - Success: 7500, Rate Limited: 0
2025-08-12 18:43:00,546 - INFO - Progress: 7600/49999 - Success: 7600, Rate Limited: 0
2025-08-12 18:43:01,900 - INFO - Progress: 7700/49999 - Success: 7700, Rate Limited: 0
2025-08-12 18:43:03,338 - INFO - Progress: 7800/49999 - Success: 7800, Rate Limited: 0
2025-08-12 18:43:04,696 - INFO - Progress: 7900/49999 - Success: 7900, Rate Limited: 0
2025-08-12 18:43:06,073 - INFO - Progress: 8000/49999 - Success: 8000, Rate Limited: 0
2025-08-12 18:43:07,533 - INFO - Progress: 8100/49999 - Success: 8100, Rate Limited: 0
2025-08-12 18:43:08,903 - INFO - Progress: 8200/49999 - Success: 8200, Rate Limited: 0
2025-08-12 18:43:10,310 - INFO - Progress: 8300/49999 - Success: 8300, Rate Limited: 0
2025-08-12 18:43:11,674 - INFO - Progress: 8400/49999 - Success: 8400, Rate Limited: 0
2025-08-12 18:43:13,091 - INFO - Progress: 8500/49999 - Success: 8500, Rate Limited: 0
2025-08-12 18:43:14,578 - INFO - Progress: 8600/49999 - Success: 8600, Rate Limited: 0
2025-08-12 18:43:15,995 - INFO - Progress: 8700/49999 - Success: 8700, Rate Limited: 0
2025-08-12 18:43:17,383 - INFO - Progress: 8800/49999 - Success: 8800, Rate Limited: 0
2025-08-12 18:43:18,816 - INFO - Progress: 8900/49999 - Success: 8900, Rate Limited: 0
2025-08-12 18:43:20,186 - INFO - Progress: 9000/49999 - Success: 9000, Rate Limited: 0
2025-08-12 18:43:21,682 - INFO - Progress: 9100/49999 - Success: 9100, Rate Limited: 0
2025-08-12 18:43:23,031 - INFO - Progress: 9200/49999 - Success: 9200, Rate Limited: 0
2025-08-12 18:43:24,531 - INFO - Progress: 9300/49999 - Success: 9300, Rate Limited: 0
2025-08-12 18:43:25,880 - INFO - Progress: 9400/49999 - Success: 9400, Rate Limited: 0
2025-08-12 18:43:27,286 - INFO - Progress: 9500/49999 - Success: 9500, Rate Limited: 0
2025-08-12 18:43:28,659 - INFO - Progress: 9600/49999 - Success: 9600, Rate Limited: 0
2025-08-12 18:43:30,022 - INFO - Progress: 9700/49999 - Success: 9700, Rate Limited: 0
2025-08-12 18:43:31,411 - INFO - Progress: 9800/49999 - Success: 9800, Rate Limited: 0
2025-08-12 18:43:32,842 - INFO - Progress: 9900/49999 - Success: 9900, Rate Limited: 0
2025-08-12 18:43:34,249 - INFO - Progress: 10000/49999 - Success: 10000, Rate Limited: 0
2025-08-12 18:43:35,679 - INFO - Progress: 10100/49999 - Success: 10100, Rate Limited: 0
2025-08-12 18:43:37,010 - INFO - Progress: 10200/49999 - Success: 10200, Rate Limited: 0
2025-08-12 18:43:38,407 - INFO - Progress: 10300/49999 - Success: 10300, Rate Limited: 0
2025-08-12 18:43:39,782 - INFO - Progress: 10400/49999 - Success: 10400, Rate Limited: 0
2025-08-12 18:43:41,179 - INFO - Progress: 10500/49999 - Success: 10500, Rate Limited: 0
2025-08-12 18:43:42,503 - INFO - Progress: 10600/49999 - Success: 10600, Rate Limited: 0
2025-08-12 18:43:43,850 - INFO - Progress: 10700/49999 - Success: 10700, Rate Limited: 0
2025-08-12 18:43:45,299 - INFO - Progress: 10800/49999 - Success: 10800, Rate Limited: 0
2025-08-12 18:43:46,629 - INFO - Progress: 10900/49999 - Success: 10900, Rate Limited: 0
2025-08-12 18:43:47,961 - INFO - Progress: 11000/49999 - Success: 11000, Rate Limited: 0
2025-08-12 18:43:49,382 - INFO - Progress: 11100/49999 - Success: 11100, Rate Limited: 0
2025-08-12 18:43:50,729 - INFO - Progress: 11200/49999 - Success: 11200, Rate Limited: 0
2025-08-12 18:43:52,128 - INFO - Progress: 11300/49999 - Success: 11300, Rate Limited: 0
2025-08-12 18:43:53,487 - INFO - Progress: 11400/49999 - Success: 11400, Rate Limited: 0
2025-08-12 18:43:54,915 - INFO - Progress: 11500/49999 - Success: 11500, Rate Limited: 0
2025-08-12 18:43:56,271 - INFO - Progress: 11600/49999 - Success: 11600, Rate Limited: 0
2025-08-12 18:43:57,624 - INFO - Progress: 11700/49999 - Success: 11700, Rate Limited: 0
2025-08-12 18:43:58,948 - INFO - Progress: 11800/49999 - Success: 11800, Rate Limited: 0
2025-08-12 18:44:00,299 - INFO - Progress: 11900/49999 - Success: 11900, Rate Limited: 0
2025-08-12 18:44:01,726 - INFO - Progress: 12000/49999 - Success: 12000, Rate Limited: 0
2025-08-12 18:44:03,062 - INFO - Progress: 12100/49999 - Success: 12100, Rate Limited: 0
2025-08-12 18:44:04,471 - INFO - Progress: 12200/49999 - Success: 12200, Rate Limited: 0
2025-08-12 18:44:05,821 - INFO - Progress: 12300/49999 - Success: 12300, Rate Limited: 0
2025-08-12 18:44:07,176 - INFO - Progress: 12400/49999 - Success: 12400, Rate Limited: 0
2025-08-12 18:44:08,593 - INFO - Progress: 12500/49999 - Success: 12500, Rate Limited: 0
2025-08-12 18:44:10,026 - INFO - Progress: 12600/49999 - Success: 12600, Rate Limited: 0
2025-08-12 18:44:11,364 - INFO - Progress: 12700/49999 - Success: 12700, Rate Limited: 0
2025-08-12 18:44:12,785 - INFO - Progress: 12800/49999 - Success: 12800, Rate Limited: 0
2025-08-12 18:44:14,132 - INFO - Progress: 12900/49999 - Success: 12900, Rate Limited: 0
2025-08-12 18:44:15,558 - INFO - Progress: 13000/49999 - Success: 13000, Rate Limited: 0
2025-08-12 18:44:16,976 - INFO - Progress: 13100/49999 - Success: 13100, Rate Limited: 0
2025-08-12 18:44:18,429 - INFO - Progress: 13200/49999 - Success: 13200, Rate Limited: 0
2025-08-12 18:44:19,854 - INFO - Progress: 13300/49999 - Success: 13300, Rate Limited: 0
2025-08-12 18:44:21,260 - INFO - Progress: 13400/49999 - Success: 13400, Rate Limited: 0
2025-08-12 18:44:22,647 - INFO - Progress: 13500/49999 - Success: 13500, Rate Limited: 0
2025-08-12 18:44:24,021 - INFO - Progress: 13600/49999 - Success: 13600, Rate Limited: 0
2025-08-12 18:44:25,406 - INFO - Progress: 13700/49999 - Success: 13700, Rate Limited: 0
2025-08-12 18:44:26,743 - INFO - Progress: 13800/49999 - Success: 13800, Rate Limited: 0
2025-08-12 18:44:28,184 - INFO - Progress: 13900/49999 - Success: 13900, Rate Limited: 0
2025-08-12 18:44:29,533 - INFO - Progress: 14000/49999 - Success: 14000, Rate Limited: 0
2025-08-12 18:44:30,886 - INFO - Progress: 14100/49999 - Success: 14100, Rate Limited: 0
2025-08-12 18:44:32,224 - INFO - Progress: 14200/49999 - Success: 14200, Rate Limited: 0
2025-08-12 18:44:33,604 - INFO - Progress: 14300/49999 - Success: 14300, Rate Limited: 0
2025-08-12 18:44:34,926 - INFO - Progress: 14400/49999 - Success: 14400, Rate Limited: 0
2025-08-12 18:44:36,262 - INFO - Progress: 14500/49999 - Success: 14500, Rate Limited: 0
2025-08-12 18:44:37,663 - INFO - Progress: 14600/49999 - Success: 14600, Rate Limited: 0
2025-08-12 18:44:39,000 - INFO - Progress: 14700/49999 - Success: 14700, Rate Limited: 0
2025-08-12 18:44:40,501 - INFO - Progress: 14800/49999 - Success: 14800, Rate Limited: 0
2025-08-12 18:44:41,840 - INFO - Progress: 14900/49999 - Success: 14900, Rate Limited: 0
2025-08-12 18:44:43,188 - INFO - Progress: 15000/49999 - Success: 15000, Rate Limited: 0
2025-08-12 18:44:44,566 - INFO - Progress: 15100/49999 - Success: 15100, Rate Limited: 0
2025-08-12 18:44:45,906 - INFO - Progress: 15200/49999 - Success: 15200, Rate Limited: 0
2025-08-12 18:44:47,339 - INFO - Progress: 15300/49999 - Success: 15300, Rate Limited: 0
2025-08-12 18:44:48,625 - INFO - Progress: 15400/49999 - Success: 15400, Rate Limited: 0
2025-08-12 18:44:50,019 - INFO - Progress: 15500/49999 - Success: 15500, Rate Limited: 0
2025-08-12 18:44:51,367 - INFO - Progress: 15600/49999 - Success: 15600, Rate Limited: 0
2025-08-12 18:44:52,676 - INFO - Progress: 15700/49999 - Success: 15700, Rate Limited: 0
2025-08-12 18:44:54,048 - INFO - Progress: 15800/49999 - Success: 15800, Rate Limited: 0
2025-08-12 18:44:55,476 - INFO - Progress: 15900/49999 - Success: 15900, Rate Limited: 0
2025-08-12 18:44:56,830 - INFO - Progress: 16000/49999 - Success: 16000, Rate Limited: 0
2025-08-12 18:44:58,193 - INFO - Progress: 16100/49999 - Success: 16100, Rate Limited: 0
2025-08-12 18:44:59,486 - INFO - Progress: 16200/49999 - Success: 16200, Rate Limited: 0
2025-08-12 18:45:00,937 - INFO - Progress: 16300/49999 - Success: 16300, Rate Limited: 0
2025-08-12 18:45:02,264 - INFO - Progress: 16400/49999 - Success: 16400, Rate Limited: 0
2025-08-12 18:45:03,748 - INFO - Progress: 16500/49999 - Success: 16500, Rate Limited: 0
2025-08-12 18:45:05,145 - INFO - Progress: 16600/49999 - Success: 16600, Rate Limited: 0
2025-08-12 18:45:06,574 - INFO - Progress: 16700/49999 - Success: 16700, Rate Limited: 0
2025-08-12 18:45:07,955 - INFO - Progress: 16800/49999 - Success: 16800, Rate Limited: 0
2025-08-12 18:45:09,361 - INFO - Progress: 16900/49999 - Success: 16900, Rate Limited: 0
2025-08-12 18:45:10,718 - INFO - Progress: 17000/49999 - Success: 17000, Rate Limited: 0
2025-08-12 18:45:12,035 - INFO - Progress: 17100/49999 - Success: 17100, Rate Limited: 0
2025-08-12 18:45:13,438 - INFO - Progress: 17200/49999 - Success: 17200, Rate Limited: 0
2025-08-12 18:45:14,891 - INFO - Progress: 17300/49999 - Success: 17300, Rate Limited: 0
2025-08-12 18:45:16,249 - INFO - Progress: 17400/49999 - Success: 17400, Rate Limited: 0
2025-08-12 18:45:17,615 - INFO - Progress: 17500/49999 - Success: 17500, Rate Limited: 0
2025-08-12 18:45:19,042 - INFO - Progress: 17600/49999 - Success: 17600, Rate Limited: 0
2025-08-12 18:45:20,435 - INFO - Progress: 17700/49999 - Success: 17700, Rate Limited: 0
2025-08-12 18:45:21,840 - INFO - Progress: 17800/49999 - Success: 17800, Rate Limited: 0
2025-08-12 18:45:23,248 - INFO - Progress: 17900/49999 - Success: 17900, Rate Limited: 0
2025-08-12 18:45:24,635 - INFO - Progress: 18000/49999 - Success: 18000, Rate Limited: 0
2025-08-12 18:45:26,015 - INFO - Progress: 18100/49999 - Success: 18100, Rate Limited: 0
2025-08-12 18:45:27,428 - INFO - Progress: 18200/49999 - Success: 18200, Rate Limited: 0
2025-08-12 18:45:28,802 - INFO - Progress: 18300/49999 - Success: 18300, Rate Limited: 0
2025-08-12 18:45:30,173 - INFO - Progress: 18400/49999 - Success: 18400, Rate Limited: 0
2025-08-12 18:45:31,525 - INFO - Progress: 18500/49999 - Success: 18500, Rate Limited: 0
2025-08-12 18:45:32,981 - INFO - Progress: 18600/49999 - Success: 18600, Rate Limited: 0
2025-08-12 18:45:34,311 - INFO - Progress: 18700/49999 - Success: 18700, Rate Limited: 0
2025-08-12 18:45:35,596 - INFO - Progress: 18800/49999 - Success: 18800, Rate Limited: 0
2025-08-12 18:45:36,974 - INFO - Progress: 18900/49999 - Success: 18900, Rate Limited: 0
2025-08-12 18:45:38,394 - INFO - Progress: 19000/49999 - Success: 19000, Rate Limited: 0
2025-08-12 18:45:39,791 - INFO - Progress: 19100/49999 - Success: 19100, Rate Limited: 0
2025-08-12 18:45:41,099 - INFO - Progress: 19200/49999 - Success: 19200, Rate Limited: 0
2025-08-12 18:45:42,445 - INFO - Progress: 19300/49999 - Success: 19300, Rate Limited: 0
2025-08-12 18:45:43,842 - INFO - Progress: 19400/49999 - Success: 19400, Rate Limited: 0
2025-08-12 18:45:45,300 - INFO - Progress: 19500/49999 - Success: 19500, Rate Limited: 0
2025-08-12 18:45:46,646 - INFO - Progress: 19600/49999 - Success: 19600, Rate Limited: 0
2025-08-12 18:45:48,025 - INFO - Progress: 19700/49999 - Success: 19700, Rate Limited: 0
2025-08-12 18:45:49,358 - INFO - Progress: 19800/49999 - Success: 19800, Rate Limited: 0
2025-08-12 18:45:50,818 - INFO - Progress: 19900/49999 - Success: 19900, Rate Limited: 0
2025-08-12 18:45:52,181 - INFO - Progress: 20000/49999 - Success: 20000, Rate Limited: 0
2025-08-12 18:45:53,554 - INFO - Progress: 20100/49999 - Success: 20100, Rate Limited: 0
2025-08-12 18:45:54,949 - INFO - Progress: 20200/49999 - Success: 20200, Rate Limited: 0
2025-08-12 18:45:56,252 - INFO - Progress: 20300/49999 - Success: 20300, Rate Limited: 0
2025-08-12 18:45:57,624 - INFO - Progress: 20400/49999 - Success: 20400, Rate Limited: 0
2025-08-12 18:45:59,057 - INFO - Progress: 20500/49999 - Success: 20500, Rate Limited: 0
2025-08-12 18:46:00,416 - INFO - Progress: 20600/49999 - Success: 20600, Rate Limited: 0
